timestamp,text
00:19:05,ノーマッド
00:19:05,線がすっきりしている
00:19:06,つよそう
00:19:06,漢字書けてえらい
00:19:06,たくさん描きましたね…w
00:19:06,画伯率高いなぁ…
00:19:07,前がひどすぎてすごくかわいくみえる
00:19:07,ﾋｴ・・・
00:19:07,有能はあとんか。
00:19:07,情報量が多すぎてヤバい
00:19:08,！？
00:19:08,めっちゃ漢字書いてあるw
00:19:08,漢字かけるんか
00:19:08,ホロライブ幼稚園、ツイのトレンド入りしとるやんけｗ
00:19:08,鼻水でとるやん
00:19:08,これはｗｗｗ
00:19:08,これは・・
00:19:08,いろいろ使える豚・・・・・？
00:19:08,スマホ
00:19:08,色々伝える豚
00:19:09,はあとん!?
00:19:09,ぶ…た…
00:19:09,はあ…とん…？
00:19:09,使える豚ｗｗ
00:19:09,さっきのあとだと平和でよろしい
00:19:09,４次元ポケ
00:19:09,強い
00:19:09,漢字書けるやんけ
00:19:09,豚とは
00:19:10,なんや俺か…
00:19:10,流石クレア先生、大天使を導く
00:19:11,色々使える豚
00:19:11,漢字かけてえらい
00:19:11,なんだこれ
00:19:11,なんだこれ
00:19:11,なんだこれは
00:19:12,改造されてるじゃねえか
00:19:12,つよそう(小並感)
00:19:12,21世紀からきたブタかな？
00:19:13,使える豚…
00:19:13,漢字書けてて草
00:19:14,次元を漢字で書くのか
00:19:14,カオスｗｗ
00:19:14,魔改造はぁとん
00:19:15,！？
00:19:15,園児が漢字書けていいのか？
00:19:16,食べるのかこれ
00:19:16,園児並みガチ説明ww
00:19:16,草
00:19:16,はあとんの進化形態か？
00:19:17,園児が漢字使うのはまずいですよ…
00:19:18,こっわ
00:19:18,新型はあとんｗｗｗ
00:19:18,おう……。
00:19:18,新手のポケモンかな？
00:19:18,夢が詰まってる！
00:19:18,難しい漢字知ってるねぇ
00:19:19,はあとんの亜種かな
00:19:19,強化型はあとん
00:19:19,難しい漢字使ってるなｗｗｗ
00:19:19,漢字かけて偉い
00:19:19,こわい
00:19:19,使える豚www
00:19:20,カニバリズム…
00:19:20,これは園児だなｗｗ
00:19:20,氷 とか 次元 って 漢字は どうなんだｗ
00:19:21,園児感ある
00:19:21,神だな
00:19:21,男の子みたいな発想ｗｗ
00:19:22,おもちww
00:19:22,漢字が書けて偉いねえ
00:19:23,子供要素
00:19:23,これは園児っぽいｗｗｗ
00:19:23,漢字強くないこの幼稚園児
00:19:23,なんだこれは…
00:19:23,アイドルフェスでシロちゃんとオセロ！する冷静さはあったぞクロちゃ
00:19:24,漢字書けてえらい
00:19:24,すごい園児っぽい
00:19:24,設定魔？！
00:19:24,つよい
00:19:24,いいか？これがオージー流だ
00:19:24,縫い目がありますねｗ
00:19:25,グロくて草
00:19:26,つよいｗ
00:19:26,おもちって食べられるのｗｗ
00:19:26,草
00:19:26,キメラよりひどい
00:19:26,漢字書いてるw
00:19:26,レイドボス
00:19:27,便利なブタか…w
00:19:27,園児感凄いｗｗｗ
00:19:27,園児らしくはあるっっっw
00:19:27,ギャラクシーエンジェルで見た
00:19:27,ギャラクシーエンジェル思ったｗｗ
00:19:27,スマコプター
00:19:28,機械ｗ
00:19:28,はあとんすげぇ！
00:19:28,発想は園児
00:19:29,発想は園児っぽい
00:19:29,生物兵器かな
00:19:29,メドローアかな
00:19:29,無駄に攻撃能力が高いの園児っぽいｗ
00:19:29,詰め込みすぎｗｗｗｗｗｗｗｗｗｗｗｗ
00:19:29,ポケモンかな？
00:19:30,火と氷が出るのか・・・
00:19:30,つよい(確信)
00:19:30,つよそう
00:19:30,ハイスペックすぎる
00:19:30,狙ってなさそうな分アレ感が…
00:19:30,草
00:19:31,すごくはあと様らしい
00:19:32,火と氷が出るwｗｗｗ
00:19:32,つよい
00:19:32,漢字書けるのかあ
00:19:32,下僕！？
00:19:32,漢字かけてえらい
00:19:32,鼻じゃないのか
00:19:33,下僕ｗｗｗ
00:19:33,げぼくｗｗｗ
00:19:34,下僕
00:19:34,下僕w
00:19:35,はあとん「ｺﾛ･･･ｼﾃ･･･」
00:19:35,下僕ｗｗ
00:19:35,お、おうw
00:19:35,マザー３で見た
00:19:35,出るでしょ！じゃあないんだよw
00:19:35,はあとん魔改造されてて草
00:19:36,すごいすごい
00:19:36,下僕w
00:19:36,下僕w
00:19:36,たてれるｗｗｗ
00:19:36,ホントの園児っぽいｗ
00:19:36,下僕ｗｗ
00:19:37,下僕なの！
00:19:37,下僕w
00:19:37,下僕として便利w
00:19:38,漢字…
00:19:38,立てるんだ
00:19:38,これも園児っぽいｗ
00:19:38,はぁとちゃんは賢いなぁ
00:19:39,下僕www
00:19:39,幼児が下僕ｗｗ
00:19:39,下僕www
00:19:40,スマホスタンドは草
00:19:40,強化型はぁとん
00:19:40,結構バケモンだったw
00:19:40,スマホスタンドｗｗｗ
00:19:40,便利で草
00:19:41,べんり！
00:19:41,スマホスタンドかよｗ
00:19:41,下僕ｗ
00:19:42,ほひいw
00:19:42,草
00:19:43,スマホ立てw
00:19:43,便利すぎるなぁwwww
00:19:43,スマホスタンドで草
00:19:44,すごい
00:19:44,スマホスタンドｗ
00:19:44,スマホ立てられるｗｗｗｗｗｗｗｗ
00:19:44,これは便利
00:19:44,園児が下僕とか言うんじゃありません！
00:19:45,下僕はやめようかｗｗｗｗｗ
00:19:45,デザイン力ある
00:19:45,非常食ｗ
00:19:46,なにこの生物と言えるかどうかわからないやつ
00:19:46,スマホ立てられるのいるかなぁ
00:19:46,げぼく‪w
00:19:46,スマホたてｗｗｗｗｗｗｗ
00:19:46,スマホ立てwwww
00:19:46,未来のドローン
00:19:46,そこに立てるのか…
00:19:47,詰め込んだなｗ
00:19:47,これ絶対欲望入ってるでしょ！？Σ（￣□￣;）
00:19:47,やべえ
00:19:47,スマホスタンドかよｗｗ
00:19:48,めっちゃ便利ｗ
00:19:48,下僕
00:19:48,漢字使えてえらい(棒)
00:19:48,下僕w
00:19:48,ハイスペックやなー
00:19:49,スマホ立てｗ
00:19:49,スマホスタンドかよｗ
00:19:49,ヤプーかな？
00:19:49,実用性ｗｗｗ
00:19:49,便利ｗ
00:19:49,草
00:19:49,下僕ｗ
00:19:49,スマホスタンド機能wwww
00:19:49,はあとんの最終形態かな？
00:19:50,男の子がすきのやつだ
00:19:50,スマホ立ては草
00:19:50,スマホ立て機能はなぜつけたｗｗ
00:19:51,多用途で草
00:19:52,ハイスペックはあとん
00:19:52,スマホスタンドで耐えれんかったw
00:19:52,え
00:19:53,スマホ立てジャン
00:19:53,スマホスタンドw
00:19:53,スマホスタンドw
00:19:53,多目的はあとん...
00:19:53,スマホの安定要素どこだろ
00:19:53,発想は園児
00:19:53,滲み出るラスボス感
00:19:54,これすごいべんり
00:19:54,🐖下僕///
00:19:55,園児「商品化希望」
00:19:55,LOL
00:19:55,スマホスタンドすげえ
00:19:57,下僕言うなｗｗｗｗｗ
00:19:57,え？
00:19:57,普通に便利で草
00:19:57,ノーマッドさん！？
00:19:57,ミオ先生？
00:19:57,下 僕 と し て 便 利
00:19:57,下僕肯定しないでｗ
00:19:57,字が書けてえらい
00:19:58,商品化とかいう園児ワロたんｗ
00:19:58,下僕推奨
00:19:58,下僕を肯定するなｗｗｗｗｗ
00:19:58,先生なにいっちゃってんの！！
00:19:58,便利は草
00:19:59,ミオちゃん！？？
00:20:00,一家に一体
00:20:00,面白すぎ
00:20:00,商品ww
00:20:00,下僕ｗ
00:20:00,ミオせんせい！？
00:20:00,先生肯定するなｗｗ
00:20:01,ミオ先生ｗ
00:20:01,ミオちゃんｗｗｗｗ
00:20:01,下僕ｗｗ
00:20:02,おい先生wwww
00:20:02,将来性あるなぁ
00:20:03,何言ってんだ先生w
00:20:03,ノリ方が雑ｗｗｗｗ
00:20:03,先生ｗｗ
00:20:03,草
00:20:03,便利かw
00:20:03,先生が下僕認めてくのかｗｗｗ
00:20:03,草
00:20:04,おい先生
00:20:04,商品w
00:20:04,草
00:20:05,商品化予定
00:20:05,園児のする発言じゃねぇw
00:20:06,せんせー？
00:20:06,この設定を字で盛る感じ割とリアルでは
00:20:06,げぼくってなにー？
00:20:06,清楚を学べ
00:20:06,下僕を問われる
00:20:06,ミオ先生！？
00:20:07,はあ豚レベル９９か
00:20:07,ポシェットは可愛いのにこの発想力よ
00:20:07,まさかのスマホ立てｗ
00:20:07,教育に悪いww
00:20:08,お母さんにとってのお父さんだよ
00:20:08,先生何言ってるのかなーw
00:20:08,スマホが立てられる機能
00:20:08,ゲームから知識得てるなあ
00:20:09,奴隷
00:20:09,ミオせんせぇ何言ってるのｗｗｗ
00:20:10,何教えてるんだミオ先生
00:20:10,園児が下僕なんて言っちゃだめｗｗｗｗｗ
00:20:10,先生がんばれ
00:20:11,あふれるダイモス感
00:20:11,ん？
00:20:11,ん？
00:20:12,草
00:20:13,先生！？
00:20:13,www
00:20:13,逃げてて草
00:20:14,便利な人w
00:20:14,便利な人ｗｗｗｗｗｗｗｗｗｗ
00:20:14,草
00:20:14,ん？今なんでもって
00:20:15,説明草
00:20:15,ほしいｗｗｗｗ
00:20:15,だいたいあってる
00:20:15,ん？ 今
00:20:16,便利な人
00:20:16,先生！！！！！！
00:20:16,説明さすなww
00:20:16,え
00:20:16,草
00:20:17,ミオ先生www
00:20:17,便利な人w
00:20:17,ミオ先生ｗ
00:20:18,お母さんかな
00:20:18,下僕を説明する幼稚園の先生とは……
00:20:18,草
00:20:18,アッシー君
00:20:18,ミオ先生？！
00:20:18,草
00:20:19,先生…w
00:20:19,先生答えるなよ…
00:20:19,草
00:20:19,悪影響が･･･
00:20:20,ミオ先生！？
00:20:21,草
00:20:21,墓穴掘っちゃった‥
00:20:21,草
00:20:21,ぶたはひとじゃないよ？
00:20:21,純粋さが残酷や
00:20:22,教育に良くなくね？
00:20:22,下僕下僕いうなやｗ
00:20:23,ミオ先生もやばい
00:20:23,シオンの下僕になりゅ
00:20:23,草
00:20:23,降るなw
00:20:24,下僕を欲しがる園児ｗ
00:20:24,ミオ先生のっかっちゃだめｗｗ
00:20:24,教えたらあかーーーんw
00:20:24,みお先生www
00:20:25,下僕欲しいなんて言う幼稚園は嫌だ‪w
00:20:26,教育に悪いｗｗｗｗ
00:20:26,動物とは...？
00:20:27,もっとオブラートに説明しようか…
00:20:27,教育に悪すぎる…ｗ
00:20:27,そこで振るのか
00:20:27,ミオせんせーｗ
00:20:27,園児から下僕欲しいは草
00:20:28,ミオ先生！？！？！
00:20:28,便利な豚さん
00:20:29,うい先生ｗ
00:20:29,便利なブタw
00:20:30,ういままかわいい
00:20:30,先生が懺悔室いけw
00:20:30,ちょと先生！！！！！
00:20:30,ダメな先生がおる…………
00:20:30,下僕欲しいwww
00:20:31,漢字もｗｗｗ
00:20:31,教育に悪い
00:20:31,草
00:20:32,これそらちゃんも見てるのか、、、
00:20:32,園児が漢字書いてて草
00:20:32,ぶひいいいいいい
00:20:32,ｗｗｗ
00:20:33,下僕説明ww
00:20:33,あっ
00:20:33,すごーい
00:20:33,ミオ先生ホロライブ出てきてますよ
00:20:33,ほしがんなｗｗ
00:20:33,あっ
00:20:34,思ったより園児園児してていいなこの配信
00:20:34,すごい！
00:20:34,あっ
00:20:35,うい先生を困らせないで
00:20:35,変な言葉おぼえたぞｗｗｗ
00:20:35,そういえば
00:20:35,先生の教育ヤバいw
00:20:36,あ、やらかしたｗ
00:20:36,天才だからね
00:20:36,ナイスつっこみ
00:20:36,すごい
00:20:37,あっ
00:20:38,やさしさがｗｗ
00:20:38,たしかにw
00:20:38,便利な豚さんとか…w
00:20:38,やっちゃったねぇ！
00:20:38,たしかにｗｗｗ
00:20:39,漢字ｗｗ
00:20:39,漢字w
00:20:39,あっｗｗｗ
00:20:39,先生困る
00:20:40,あっ
00:20:40,草
00:20:40,草
00:20:41,あぁ
00:20:41,あ
00:20:41,下僕すごい！ほしい！は草
00:20:41,草
00:20:42,草
00:20:43,下僕ほしいw
00:20:43,漢字書けてえらい
00:20:43,確かにw
00:20:43,下僕いるんだｗ
00:20:44,困るわｗｗｗｗ
00:20:44,もういるのかw
00:20:44,あっ
00:20:44,下僕ブーム来るなｗ
00:20:44,あっ
00:20:45,あっ
00:20:45,下僕に書かせたｗ
00:20:45,下僕が書いたのか…
00:20:45,下僕いるんすね・・・
00:20:45,下僕いて草
00:20:46,下僕いたんだ
00:20:46,下僕w
00:20:46,かわいい空間すぎるんじゃが～～～～；；
00:20:47,漢字の書ける園児
00:20:47,草
00:20:48,もう下僕居るｗ
00:20:48,舞元だなｗ
00:20:48,日本人はみんなロリコン
00:20:49,良いツッコミだｗ
00:20:49,下僕ストック
00:20:49,園児で下僕..
00:20:50,げぼくｗｗｗ
00:20:50,字を書かせる下僕ｗ
00:20:50,既に下僕を確保しているのかw
00:20:50,半分wwwww
00:20:50,自分で書かなきゃだめでしょ！
00:20:50,園児に付く下僕かあ
00:20:51,すでにいるのかw
00:20:51,草
00:20:51,半分こｗｗｗ
00:20:51,先生方が可愛すぎるｗ
00:20:51,下僕いた
00:20:51,草
00:20:51,下僕かw
00:20:52,もう下僕いるんだww
00:20:53,あくあw
00:20:54,レッドくんかな
00:20:54,草
00:20:54,園児に下僕ｗｗ
00:20:55,すでに放送事故感やばい
00:20:55,私もなる草
00:20:55,他の下僕ｗ
00:20:55,教育に悪い…
00:20:56,下僕半分こは草
00:20:56,先生、懺悔室どぞ
00:20:56,半分こ！！！
00:20:56,あれ下僕が描いた？？
00:20:56,先生達の心労よ
00:20:56,……
00:20:57,今、私もなるっていったの誰だｗｗｗ
00:20:57,下僕半分こ
00:20:57,すでにいたww[[
00:20:57,はあとん半分こかぁ
00:20:57,半分は草
00:20:57,下僕半分こｗｗ
00:20:57,揚げ足とってくうい先生ｗｗ
00:20:58,不正だ！
00:20:58,他の下僕!??
00:20:58,下僕は半分こにしないでw
00:20:59,なかなか鋭いツッコミだったｗ
00:20:59,下僕になるって言ってるやつおるぞwww
00:21:00,もういるのかｗ
00:21:00,みこちゃんもようみとる
00:21:00,可愛い
00:21:00,半分にしないでw
00:21:00,みこちゃんもよう見とる
00:21:01,草
00:21:01,下僕半分頂戴とかきこえたｗ
00:21:01,かわいい
00:21:01,さらっと下僕側になろうとするなw
00:21:01,みこちゃんもよう見とる
00:21:01,かわいい
00:21:01,かわいい
00:21:01,みこちゃんもようみとる
00:21:02,かわいい
00:21:02,お
00:21:02,かわいい
00:21:02,かわいい
00:21:02,かわいい
00:21:02,ん？
00:21:02,みこちゃん
00:21:05,普通だ
00:21:05,草
00:21:05,なんか漏れてる
00:21:05,なんか漏れてんぞ
00:21:05,かわいい
00:21:05,なんか出てる、、、
00:21:06,かわいい
00:21:06,うん？
00:21:06,まともだ！！！！
00:21:07,かわいい
00:21:07,アメ？
00:21:07,草
00:21:08,うんち垂れてない？
00:21:08,棒が
00:21:08,何か出てる
00:21:08,なんかでてない？
00:21:08,垂れてるw
00:21:09,これは可愛い
00:21:09,かわいい
00:21:09,漏らしてる…
00:21:10,うんこ出てるやん
00:21:10,これは・・・・
00:21:10,かわいい
00:21:10,ん？
00:21:10,何垂れてるのw
00:21:11,串刺しになってますよ
00:21:11,案の定カオスで草
00:21:11,ミッ○ィーかな？
00:21:12,かわいい
00:21:12,おい漏らしてるぞ
00:21:13,刺さってるｑ
00:21:13,:pile_of_poo:
00:21:13,まずいですよ！
00:21:14,草
00:21:14,漏らした？
00:21:14,なんか出てるw
00:21:15,かわいい
00:21:15,草
00:21:16,なんか刺さってる…
00:21:16,かわいい
00:21:16,うんちw
00:21:16,これは漏らしてる…？
00:21:17,うんこ垂れてる…
00:21:17,失禁してるやん
00:21:17,うんち！
00:21:17,うんちｗｗｗ
00:21:17,かわいい
00:21:18,うんちwww
00:21:18,出てない？
00:21:18,キャンディかな？(すっとぼけ)
00:21:18,:pile_of_poo:
00:21:18,かわいい
00:21:18,:pile_of_poo:
00:21:18,これは目覚めますわぁー
00:21:19,草
00:21:19,んっ？ww
00:21:20,スバルちゃああん！これはかわいい
00:21:20,最悪だｗｗｗ
00:21:20,うんちｗ
00:21:21,グロ画像？
00:21:21,うんこだ！
00:21:21,まとも
00:21:21,言うと思ったｗｗ
00:21:21,草
00:21:22,草
00:21:22,おぃぃｗｗｗｗｗ
00:21:22,💩
00:21:22,うんち！(せいかいのおと)
00:21:23,草ｗｗｗｗ
00:21:23,うんち！ｗ
00:21:23,えっと・・・一見かわいいけど・・・
00:21:23,うんこ漏らしてる？
00:21:23,真っ当に可愛いいはずなのに何かくっついてて草
00:21:24,草
00:21:24,草
00:21:25,ポッキーささってね？
00:21:25,💩
00:21:25,きたない。
00:21:25,きたないw
00:21:26,きったねw
00:21:26,これやばいwww
00:21:26,なにが垂れてるんだこれ
00:21:26,草
00:21:27,きったねwww
00:21:27,ｳﾝﾁｨ！
00:21:27,うんこ刺さってるの
